base_path,hits
/government/news/secretary-of-state-for-defence-visits-deca-sealand,1
/government/publications/australia-list-of-funeral-directors,1
/government/publications/bis-civil-service-people-survey,1
/search?q=breaks+at+work,1
/contact-dvsa/y%27%20AND%20%27x%27=%27x,1
/business-and-industry/customs-declarations-duties-tariffs,1
/private-renting/antisocial-behaviour,1
/hmrc-internal-manuals/capital-gains-manual/cg53724,1
/government/news/minister-hears-from-farmers-at-royal-cornwall-show,1
/guide-to-probation/ask-to-be-released-again-on-probation,1
"/government/announcements?people%5B%5D=greg-clark1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45)%20--%20%20/*",1
/guidance/the-highway-code?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%20AND%20%27x%27=%27x,1
/government/organisations/nhs-digital,1
/cma-cases/harrah-s-entertainment-inc-london-clubs-international-plc,1
/government/latest?departments%5B%5D=civil-service-fast-stream,1
/foreign-travel-advice/japan/entry-requirements,1
/government/collections/forms-to-update-shares,1
/government/news/new-action-to-promote-lgbt-equality,1
/guidance/open-document-format-odf-guidance-for-uk-government/platforms-and-devices,1
/hmrc-internal-manuals/self-assessment-manual/sam21010,1
/hmrc-internal-manuals/vat-refunds-manual/vrm2000,1
/government/organisations/department-of-justice-northern-ireland,1
/search?q=safegaurding,1
"/tax-foreign-income/residence1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/income-tax/taxfree-and-taxable-state-benefits,1
/hmrc-internal-manuals/capital-gains-manual/cg54130,1
/search/advanced?group=policy_and_engagement&topic=%2Fregional-and-local-government%2Fnorthern-ireland-community-relations,1
/government/statistics/access-to-work-individuals-helped-up-to-june-2015,1
/dfid-research-outputs/understanding-and-reducing-losses-in-traditional-fish-processing-in-india,1
/government/publications/national-minimum-wage-information-for-employers-nmw-fs1,1
/hmrc-internal-manuals/oils-technical-manual/hcoteg200000,1
/hmrc-internal-manuals/vat-transport/vtrans060000,1
/government/publications/chief-secretary-to-the-treasury-letter-to-the-psprb-chair,1
/hmrc-internal-manuals/self-assessment-manual/sam72118,1
/tax-on-your-private-pension/pension-tax-relief\x22,1
/government/news/mentoring-scheme-reduces-reoffending,1
/government/news/the-uk-prime-ministers-trade-envoy-visits-the-opts.ar,1
/environment,1
/government/organisations/independent-case-examiner,2
/government/latest?departments%5B%5D=government-actuarys-department,1
/government/publications/disclosure-logs-for-freedom-of-information-releases-between-april-september-2015,1
/government/publications/council-tax-consultations-with-the-public-guidelines,1
/calculate-employee-redundancy-pay/y/2018-11-01/44?utf8=%E2%9C%93&response=6&next=1,1
/hmrc-internal-manuals/self-assessment-manual/sam1040,1
"/student-finance/extra-help?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45)%20--%20%20/*",1
/apply-for-student-finance/change-an-application?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%26%26BeNChMaRK%282999999%2CmD5%28NOW%28%29%29%29%26%26%271,1
/government/news/nhs-to-reuse-more-medical-equipment,2
/dfid-research-outputs/diseases-of-tree-legumes,1
/government/organisations/uk-visas-and-immigration,3
/government/organisations/criminal-cases-review-commission,1
/state-pension-age/y/age/1979-05-01?utf8=%E2%9C%93&response=female&next=1,1
/guidance/immigration-rules/immigration-rules-appendix-k-shortage-occupation-list,2
/government/publications/kerosene-properties-incident-management-and-toxicology,1
/guidance/immigration-rules/immigration-rules-appendix-v-visitor-rules,1
/government/publications/part-i-claim-a1m-bramham-to-wetherby-privas-way,1
/disabled-students-allowances-dsas,2
/dfid-research-outputs/workshop-on-the-non-dac-states-and-the-role-of-public-perspectives-in-shaping-the-future-of-development-cooperation-project-findings-school-of-oriental-and-african-studies-soas-london-uk-17-june-2011,1
/hmrc-internal-manuals/self-assessment-manual/sam1001,1
/government/publications/about-shale-gas-and-hydraulic-fracturing-fracking/developing-shale-oil-and-gas-in-the-uk,1
/government/news/congratulations-to-the-british-school-class-of-2014.es-419,1
/government/email-signup/new?email_signup%5Bfeed%5D=https://www.gov.uk/government/organisations/defence-electronics-and-components-agency.atom,1
/government/publications/2010-to-2015-government-policy-welfare-reform/2010-to-2015-government-policy-welfare-reform,1
/community-sentences/print,1
/help/cookies,1
/dfid-research-outputs/adoption-of-modern-varieties-and-rice-varietal-diversity-on-household-farms-in-bangladesh-harvestplus-working-paper-22,1
/foreign-travel-advice/russia/travel-advice-help-and-support,1
/government/publications/pension-schemes-newsletter-103-for-september-2018,1
/student-finance/parttime-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%26%26BeNChMaRK%282999999%2CmD5%28NOW%28%29%29%29%26%26%271,1
/control-dog-public,1
/hmrc-internal-manuals/enquiry-manual/em3081,1
/calculate-your-redundancy-pay/y/2019-09-12/47?utf8=%E2%9C%93&response=2&next=1,1
/government/policies/localism.atom,1
/hmrc-internal-manuals/double-taxation-relief/dt9801,1
/european-structural-investment-funds/research-and-innovation-call-in-new-anglia-oc24r18p-0804,1
/employers-paternity-pay-leave?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%27%26%26BeNChMaRK%282999999%2CmD5%28NOW%28%29%29%29%26%26%271,1
/hmrc-internal-manuals/self-assessment-manual/sam32100,1
/government/publications/overseas-passport-applications-supporting-documents-guidance,1
/government/people/richard-judge.atom,1
"/government/statistics?publication_filter_option=statistics1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/collections/statistics-gcses-key-stage-4,1
/employers-sick-pay?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%22%20and%20%22x%22%3D%22y,1
/world/egypt,1
/government/news/universal-credit-to-take-the-first-new-claims-for-couples,1
/maib-reports/explosion-on-japanese-registered-container-vessel-manhattan-bridge-with-loss-of-1-life,1
/hmrc-internal-manuals/self-assessment-manual/sam11020,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=21&response%5Bmonth%5D=1&response%5Byear%5D=1954&next=1,1
/topic/housing/funding-programmes/email-signup,1
/search?q=cambridge+boilers,1
/hmrc-internal-manuals/double-taxation-relief/dt16410,1
/contact-student-finance-england,1
/government/publications/iva-test-stations-and-privately-owned-test-facilities,1
/government/publications.atom?departments%5B%5D=national-offender-management-service&departments%5B%5D=national-probation-service&departments%5B%5D=her-majestys-prison-and-probation-service,1
/government/speeches/immigration-minister-speech-to-cbi-wales,1
/student-finance-calculator/y/2018-2019/uk-part-time/6935.0?utf8=%E2%9C%93&response=away-outside-london&next=1,1
/foreign-travel-advice/germany/terrorism,2
/government/organisations/review-body-on-doctors-and-dentists-remuneration,1
/hmrc-internal-manuals/capital-gains-manual/cg34470,1
/dfid-research-outputs/the-farming-system-of-kaska-in-yobe-state-nigeria,1
/horse-medicines-and-recording-keeping-requirements,1
/government/latest?departments%5B%5D=nuclear-research-advisory-council,1
/hmrc-internal-manuals/vat-transport/vtrans070000,1
/criminal-record-check-documents,2
/dfid-research-outputs/how-effective-are-cash-transfer-programmes-at-improving-nutritional-status-a-rapid-evidence-assessment-of-programmes-effects-on-anthropometric-outcomes,1
"/government/organisations/hm-revenue-customs/contact?keywords=&contact_groups%5B%5D=cymraeg-welsh-6094ad70-f6fd-4e58-8595-be31528391e8%22%20or%20(1,2)=(select*from(select%20name_const(CHAR(103,82,88,109,79,76,85,89,97,83,69,121),1),name_const(CHAR(103,82,88,109,79,76,85,89,97,83,69,121),1))a)%20--%20%22x%22=%22x",1
/tax-credits-calculator,2
/driving-medical-conditions/renewing-or-reapplying-for-your-licence,1
"/government/publications/car-show-me-tell-me-vehicle-safety-questions?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/latest?departments%5B%5D=air-accidents-investigation-branch,1
/hmrc-internal-manuals/self-assessment-manual/sam32001,1
/getting-an-mot/the-mot-test,1
/dfid-research-outputs/country-situation-analysis-sierra-leone,1
/apply-for-student-finance/household-income?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%26%26BeNChMaRK%282999999%2CmD5%28NOW%28%29%29%29%26%26%271,1
/government/publications/confirmation-of-charity-trustee-eligibility,1
/government/organisations/companies-house,5
/government/publications/foi-responses-published-by-deca-week-commencing-20-august-2018,1
/government/policies/climate-change-adaptation.atom,1
/government/statistics/road-fuel-prices-01-june-2015,1
/search?q=Staphylococcus+epidermis+&show_organisations_filter=true,1
/government/organisations/civil-nuclear-police-authority/about,1
/government/announcements.atom?people[]=francis-maude,1
"/student-finance/eu-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%22%20or%20(1,2)=(select*from(select%20name_const(CHAR(97,75,105,83,89,117,73,113,104,98,105),1),name_const(CHAR(97,75,105,83,89,117,73,113,104,98,105),1))a)%20--%20%22x%22=%22x",1
/aaib-reports/reims-cessna-f152-g-bjky-16-october-2009,1
"/driving-test/what-to-take?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45)%20--%20%20/*",1
/hmrc-internal-manuals/self-assessment-manual/sam11060,1
/search?q=employers+advice,1
/dfid-research-outputs/growth-and-social-protection-working-paper-01-building-synergies-between-social-protection-and-smallholder-agricultural-policies,1
/government/publications/application-to-transfer-uk-visa-to-new-passport,1
/government/people/ian-doughty,1
/government/publications/community-life-survey-questionnaire-2013-to-2014,1
/government/consultations/british-credit-unions-at-50-call-for-evidence,1
/hmrc-internal-manuals/capital-gains-manual/cg53711,1
/hmrc-internal-manuals/self-assessment-manual/sam32070,1
/api/organisations/national-army-museum,1
/search?q=HAOMEILI,1
/government/news/change-of-visa-application-centre-in-belgrade-serbia,1
/government/publications?departments%5B%5D=national-offender-management-service,1
/government/organisations/national-employment-savings-trust,1
/government/publications/dwp-departmental-improvement-plan-2014,1
/apply-for-council-tax-discount/tower-hamlets,1
/licence-finder/activities?activities=191_94_78&sectors=279,1
/state-pension-age/y/age/1973-11-07,1
/government/publications/health-matters-stopping-smoking-what-works/health-matters-stopping-smoking-what-works,1
/driving-lessons-learning-to-drive?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%00%27%7C%7CSLeeP%283%29%26%26%271,1
/government/latest?departments%5B%5D=biotechnology-biological-sciences-research-council,1
/government/news/public-consultation-marks-next-stage-in-development-of-uk-holocaust-memorial-and-learning-centre,1
/hmrc-internal-manuals/self-assessment-manual/sam70001,1
/government/publications/bladder-cancer-in-hairdressers-barbers-and-textile-workers-iiac-position-paper-31,1
"/student-finance/eu-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45)%20--%20%20/*",1
/foreign-travel-advice/cuba/safety-and-security,1
/government/groups/defence-medical-services,2
/government/publications/grade-descriptors-for-gcses-graded-9-to-1/grade-descriptors-for-gcses-graded-9-to-1-music,1
/topic/medicines-medical-devices-blood/marketing-authorisations-variations-licensing,1
/government/announcements.atom?departments%5B%5D=local-government-ombudsman,1
/world/organisations/british-embassy-kinshasa,1
/hmrc-internal-manuals/oils-technical-manual/hcoteg110000,1
/government/organisations/her-majestys-prison-and-probation-service,1
/aaib-reports/reims-cessna-f152-g-bfsb-28-october-2001,1
/drug-safety-update/obeticholic-acid-ocaliva-risk-of-serious-liver-injury-in-patients-with-pre-existing-moderate-or-severe-hepatic-impairment-reminder-to-adjust-dosing-according-to-liver-function-monitoring?UNLID=1405725712018101302619,1
/government/publications/foi-regarding-draft-shale-gas-rural-economy-impacts-paper-recently-released-by-defra-after-an-ico-decision,1
/inherits-someone-dies-without-will/y/england-and-wales/yes?utf8=%E2%9C%93&response=yes&next=1,1
/government/statistics?departments%5B%5D=department-for-business-energy-and-industrial-strategy,2
/government/consultations?departments%5B%5D=department-for-business-energy-and-industrial-strategy,1
/guide-to-probation/if-you-break-the-rules-of-your-probation,1
/employment-tribunal-decisions/mr-j-devers-v-adactus-housing-group-ltd-2400183-2017,1
/government/latest?departments%5B%5D=judicial-appointments-commission,1
/government/publications/employers-pension-provision-survey-2013-preliminary-findings,1
/government/publications/sutton-grammar-school,1
/state-pension-age/y/age/1960-07-13/female,1
/hmrc-internal-manuals/self-assessment-manual/sam10040,1
"/tax-foreign-income/residence%27%20or%20(1,2)=(select*from(select%20name_const(CHAR(120,103,83,81,73,76,76,101,82,73,81),1),name_const(CHAR(120,103,83,81,73,76,76,101,82,73,81),1))a)%20--%20%27x%27=%27x",1
/apply-renew-passport?cachebust=0.39009878703428535,1
/government/publications/department-for-culture-media-and-sport-mid-year-report-to-parliament,1
/legal-aid/eligibility,1
"/workplace-pensions/joining-a-workplace-pension1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45)%20--%20%20/*",1
/driving-eyesight-rules?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%26%26BeNChMaRK%282999999%2CmD5%28NOW%28%29%29%29%26%26%271,1
/government/publications/usm305-export-entry-trade-user-guide,1
/cma-cases/pearl-group-resolution-plc,1
/hmrc-internal-manuals/vat-civil-penalties/vcp10760,1
/government/collections/fire-statistics-great-britain,1
/government/consultations/off-payroll-working-in-the-private-sector,1
/government/organisations/department-for-business-energy-and-industrial-strategy,5
/government/publications/a-request-for-information-on-the-financial-services-used-by-the-hca-and-corresponding-contract-information,1
/search?q=fee+list+leaflet,1
/employment-status?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%27%20and%20%27x%27%3D%27x,1
/hmrc-internal-manuals/self-assessment-manual/sam71098,1
/married-couples-allowance,2
/send-fit-note,1
"/student-finance/extra-help?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/search?q=registration+plates,1
/dfid-research-outputs/measuring-catastrophic-health-care-expenditures-in-nigeria-implications-for-financial-risk-protection,1
/JURY-SERVICE/,1
/government/organisations/wilton-park,1
/government/statistics/key-welsh-economic-statistics-january-2015,1
/employer-preventing-discrimination?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d0253999999%27%20union%20select%20unhex(hex(version()))%20--%20%27x%27=%27x,1
/hmrc-internal-manuals/employment-income-manual/eim71435,1
/government/people/lord-sassoon-of-ashley-park.atom,1
/dfid-research-outputs/a-technical-and-vocational-education-and-training-policy-for-unesco-a-background-paper,1
/national-insurance/national-insurance-classes\x22,1
/government/organisations/hm-revenue-customs/contact?contact_groups%5B%5D=cymraeg-welsh-6094ad70-f6fd-4e58-8595-be31528391e8&keywords=%27%20and%20%27x%27%3D%27y,1
/government/email-signup/new?email_signup%5Bfeed%5D=https%3A%2F%2Fwww.gov.uk%2Fgovernment%2Fpublications.atom99999%22%20union%20select%20unhex(hex(version()))%20--%20%22x%22=%22x,1
/government/publications/dcms-open-data-forum-agenda-april-2014,1
/guidance/section-251-2015-to-2016,1
/student-finance-calculator/y/2018-2019/uk-part-time/6935.0/away-outside-london?utf8=%E2%9C%93&response=10%2C000&next=1,1
/get-a-passport-urgently/online-premium-service,1
/state-pension-age/y/age/1956-11-04,1
/government/news/suffragan-see-of-woolwich,1
/society-and-culture/community-integration,1
/hmrc-internal-manuals/cotax-manual/com110180,1
/government/organisations/veterinary-products-committee,1
/contact/hm-revenue-customs/income-tax-enquiries-for-individuals-pensioners-and-employees,1
/guidance/school-census,1
/government/people/charles-alexander,1
/government/publications/easements-claimed-by-prescription/practice-guide-52-easements-claimed-by-prescription,1
/government/organisations/central-arbitration-committee,1
/government/news/attributing-the-costs-of-health-social-care-research-development-acord,1
/government/news/environmental-farming-scheme-given-green-light,1
/if-you-dont-pay-your-tax-bill/court-action,1
/child-study-visa,2
/hmrc-internal-manuals/vat-welfare/vatwelf3000,1
/employers-paternity-pay-leave?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539999999.1%20union%20select%20unhex(hex(version()))%20--%20and%201%3D1,1
/search?q=Driving+booking+,1
/hmrc-internal-manuals/compliance-handbook/ch122350,1
"/workplace-pensions/joining-a-workplace-pension1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/news/cairncross-seeks-views-on-threats-to-press,1
/licence-finder/activities?activities=191_103_78&sectors=279,1
/government/publications/dbs-certificate-reprint-guide,1
/aaib-reports/cessna-172-g-beux-corrigendum-22-october-1985,1
/foreign-travel-advice/russia/health,1
/government/news/second-round-of-food-enterprise-zones-created-to-drive-growth,1
/government/news/defence-secretary-launches-reserves-day-2016,1
/bereavement-payment/further-information,1
/hmrc-internal-manuals/self-assessment-manual/sam61080,1
/government/news/uk-contributes-to-fight-against-money-laundering-and-financing-of-terrorism-in-guatemala,1
/browse/housing-local-services/owning-renting-property.json,1
/government/news/pm-urges-global-solidarity-in-earth-hour,1
/aaib-reports?keywords=&report_type%5B%5D=special-bulletin&date_of_occurrence%5Bfrom%5D=&date_of_occurrence%5Bto%5D=,1
/dfid-research-outputs/contrasting-predictors-of-poor-antiretroviral-therapy-outcomes-in-two-south-african-hiv-programmes-a-cohort-study,1
/cymraeg,1
/government/announcements.atom?departments%5B%5D=foreign-commonwealth-office,1
/driving-test/what-to-take?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%20and%201%3D1,1
/government/publications?departments%5B%5D=office-of-the-regulator-of-community-interest-companies99999%27%20union%20select%20unhex(hex(version()))%20--%20%27x%27=%27x,1
/if-your-business-faces-industrial-action/nonunion-employees-and-strikes,1
/aaib-reports.atom?aircraft_category%5B%5D=general-aviation-fixed-wing&aircraft_type=Cessna+182P+Skylane&location=Carlisle+Lake+District+Airport%2C+Cumbria&page=3&registration=G-OJHC%09&report_type=correspondence-investigation,1
/cma-cases/sse-medway-power-ltd-and-aes-medway-operations-ltd,1
/government/collections/hs2-plan-and-profile-maps-between-london-and-the-west-midlands,1
/government/statistics/patient-led-assessments-of-the-care-environment-place-england-2015,1
/personal-licence-to-sell-alcohol,1
/government/organisations/south-downs-national-park-authority,1
/government/organisations/vehicle-and-operator-services-agency,1
/english-language/exemptions,2
/eea-registration-certificate/overview,1
/search?q=electricity+generation+cost,1
/government/latest?departments%5B%5D=consumer-council-for-water,1
/government/organisations/national-army-museum,1
/death-spouse-benefits-tax-pension,1
/guidance/insurance-notice-70136,1
/government/statistics/crop-yields-and-production-estimates-northern-ireland-2016,1
/hmrc-internal-manuals/self-assessment-manual/sam10061,1
/government/news/two-jurors-convicted-for-internet-use,1
/employ-someone?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%20and%201%3D1,1
/search?q=premier+contract+supplies,1
/government/publications/workplace-charging-scheme-approved-chargepoint-list,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/consultations/weights-and-measures-revocations-regulations-2015,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20%20/*",1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/organisations/department-for-business-energy-and-industrial-strategy.atom,1
/check-uk-visa/y/finland,1
/hmrc-internal-manuals/self-assessment-manual/sam61230,1
/hmrc-internal-manuals/self-assessment-manual/sam33140,1
/government/news/dialogues-for-vision-for-issues-that-matter-in-macedonia,1
/dfid-research-outputs/workshop-report-policy-implications-of-cpr-knowledge-in-india-zimbabwe-and-tanzania-r7973-natural-resources-systems-programme-semi-arid-production-system,1
/government/topical-events/spring-statement-2018,1
/government/publications/englands-seaside-towns-benchmarking-study,1
/hmrc-internal-manuals/capital-gains-manual/cg53530,1
/dfid-research-outputs/acceptability-and-feasibility-of-mental-health-interventions-delivered-by-non-specialist-health-workers-systematic-review,1
/government/latest?departments%5B%5D=government-security-profession,1
"/government/publications/car-show-me-tell-me-vehicle-safety-questions?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45)%20--%20%20/*",1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45)%20--%20%20/*",1
/government/publications/v888-request-by-an-individual-for-information-about-a-vehicle,1
/government/publications/child-maintenance-and-other-payments-act-2008-post-legislative-scrutiny,1
/government/organisations/department-of-trade-and-industry,1
/dfid-research-outputs/social-protection-training-day-overview,1
/student-finance-calculator?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a99999%27%20union%20select%20unhex(hex(version()))%20--%20%27x%27=%27x,1
/dfid-research-outputs/health-and-disease,1
/government/organisations/magnox-ltd,1
/foreign-travel-advice/peru/entry-requirements,1
/government/policies/digital-trade.atom,1
/government/organisations/innovate-uk,1
/government/news/uk-urges-donors-to-support-african-union-mission-in-somalia,1
/vat-building-new-home/print,1
/government/publications?page=2%20and%201%3E1,1
/contact/govuk/anonymous-feedback/thankyou,33
/government/organisations/civil-service-policy-profession/about,1
/government/news/unemployment-rate-at-11-year-low,1
/cma-cases/investigation-into-interchange-fees-mastercard-visa-mifs,1
/government/organisations/nhs-counter-fraud-authority,1
/simplified-expenses-checker/y/car?utf8=%E2%9C%93&response=using_home_for_business&next=1,1
/dfid-research-outputs/refining-a-probabilistic-model-for-interpreting-verbal-autopsy-data,1
/book-change-cancel-practical-driving-tests-pupils,1
/statutory-sick-pay-how-different-employment-types-affect-what-you-pay,1
/government/consultations/business-rates-review-terms-of-reference-and-discussion-paper,1
/government/statistics/business-population-estimates-2016,1
/business-finance-support.json?keywords=&types_of_support%5B%5D=grant&business_stages%5B%5D=not-yet-trading&industries%5B%5D=manufacturing,1
/hmrc-internal-manuals/self-assessment-manual/sam31044,1
/government/announcements.atom?departments%5B%5D=ofsted,1
/government/publications.atom?departments%5B%5D=home-office&topics%5B%5D=borders-and-immigration,1
/government/news/consular-outreach-in-santa-elena,1
/calculate-married-couples-allowance/y/yes/yes,1
/search?q=portugal,1
/dfid-research-outputs/development-of-sustainable-weed-management-systems-in-direct-seeded-irrigated-rice-final-technical-report,1
/government/publications/settlement-checking-service-greater-london,1
/apply-for-a-discretionary-grant-where-the-dissolved-company-cannot-be-restored-cb3,1
/pass-plus?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%00%27%7C%7CSLeeP%283%29%26%26%271,1
/calculate-employee-redundancy-pay/y/2018-10-17/26/3.0,1
/government/consultations/balance-of-competences-review-eu-budget,1
/government/news/the-jaguar-test-taste-tour-of-italy-officially-started-on-15-november,1
